  1.783	     9.68	   0.0000	     9.68	     9.68	     6.06	     0.00	    2.32	     0.00	     0.00	     0.11	
  1.788	     4.90	   0.0000	     4.90	     4.90	     7.22	     0.00	    2.46	     0.00	     0.00	     0.05	
  1.792	     3.73	   0.0000	     3.73	     3.73	     3.02	     0.00	    1.87	     0.00	     0.00	     0.04	
  1.796	     2.92	   0.0000	     2.92	     2.92	     2.05	     0.00	    1.68	     0.00	     0.00	     0.03	
  1.800	     2.34	   0.0000	     2.34	     2.34	     1.40	     0.00	    1.52	     0.00	     0.00	     0.03	
  1.804	     1.91	   0.0000	     1.91	     1.91	     0.95	     0.00	    1.39	     0.00	     0.00	     0.02	
  1.808	     1.58	   0.0000	     1.58	     1.58	     0.62	     0.00	    1.28	     0.00	     0.00	     0.02	
  1.813	     1.32	   0.0000	     1.32	     1.32	     0.39	     0.00	    1.19	     0.00	     0.00	     0.01	
  1.817	     1.12	   0.0000	     1.12	     1.12	     0.21	     0.00	    1.11	     0.00	     0.00	     0.01	
  1.821	     0.96	   0.0000	     0.96	     0.96	     0.08	     0.00	    1.04	     0.00	     0.00	     0.01	
  1.825	     0.83	   0.0000	     0.83	     0.83	     0.00	     0.00	    0.96	     0.00	     0.00	     0.01	
  1.829	     0.73	   0.0000	     0.73	     0.73	     0.00	     0.00	    0.83	     0.00	     0.00	     0.01	
  1.833	     0.64	   0.0000	     0.64	     0.64	     0.00	     0.00	    0.73	     0.00	     0.00	     0.01	
  1.837	     0.56	   0.0000	     0.56	     0.56	     0.00	     0.00	    0.64	     0.00	     0.00	     0.01	
  1.842	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.56	     0.00	     0.00	     0.01	
  1.846	     0.45	   0.0000	     0.45	     0.45	     0.00	     0.00	    0.50	     0.00	     0.00	     0.00	
  1.850	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.45	     0.00	     0.00	     0.00	
  1.854	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  1.858	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  1.863	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  1.867	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  1.871	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  1.875	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  1.879	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  1.883	     0.19	   0.0000	     0.19	     0.19	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  1.888	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.19	     0.00	     0.00	     0.00	
  1.892	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  1.896	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  1.900	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  1.904	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  1.908	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  1.913	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  1.917	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  1.921	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  1.925	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  1.929	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  1.933	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  1.938	     2.04	   0.0000	     2.04	     2.04	     0.00	     0.00	    0.09	     0.00	     0.00	     0.02	
  1.942	     2.63	   0.0000	     2.63	     2.63	     0.72	     0.00	    1.32	     0.00	     0.00	     0.03	
  1.946	     3.28	   0.0000	     3.28	     3.28	     1.17	     0.00	    1.46	     0.00	     0.00	     0.04	
  1.950	     3.89	   0.0000	     3.89	     3.89	     1.68	     0.00	    1.59	     0.00	     0.00	     0.04	
  1.954	     1.93	   0.0000	     1.93	     1.93	     2.18	     0.00	    1.71	     0.00	     0.00	     0.02	
  1.958	     1.60	   0.0000	     1.60	     1.60	     0.64	     0.00	    1.29	     0.00	     0.00	     0.02	
  1.962	     1.34	   0.0000	     1.34	     1.34	     0.40	     0.00	    1.20	     0.00	     0.00	     0.01	
  1.967	     1.13	   0.0000	     1.13	     1.13	     0.22	     0.00	    1.11	     0.00	     0.00	     0.01	
  1.971	     0.97	   0.0000	     0.97	     0.97	     0.09	     0.00	    1.04	     0.00	     0.00	     0.01	
  1.975	     0.84	   0.0000	     0.84	     0.84	     0.00	     0.00	    0.97	     0.00	     0.00	     0.01	
  1.979	     0.73	   0.0000	     0.73	     0.73	     0.00	     0.00	    0.84	     0.00	     0.00	     0.01	
  1.983	     0.64	   0.0000	     0.64	     0.64	     0.00	     0.00	    0.73	     0.00	     0.00	     0.01	
  1.988	     0.57	   0.0000	     0.57	     0.57	     0.00	     0.00	    0.64	     0.00	     0.00	     0.01	
  1.992	     0.50	   0.0000	     0.50	     0.50	     0.00	     0.00	    0.57	     0.00	     0.00	     0.01	
  1.996	     0.45	   0.0000	     0.45	     0.45	     0.00	     0.00	    0.50	     0.00	     0.00	     0.01	
  2.000	     0.40	   0.0000	     0.40	     0.40	     0.00	     0.00	    0.45	     0.00	     0.00	     0.00	
  2.004	     0.36	   0.0000	     0.36	     0.36	     0.00	     0.00	    0.40	     0.00	     0.00	     0.00	
  2.008	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.36	     0.00	     0.00	     0.00	
  2.013	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  2.017	     0.27	   0.0000	     0.27	     0.27	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  2.021	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.27	     0.00	     0.00	     0.00	
  2.025	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  2.029	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  2.033	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  2.038	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  2.042	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  2.046	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  2.050	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  2.054	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  2.058	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  2.063	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  2.067	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  2.071	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  2.075	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  2.079	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  2.083	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  2.087	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  2.092	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  2.096	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  2.100	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  2.104	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  2.108	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  2.112	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  2.117	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  2.121	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  2.125	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  2.129	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  2.133	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  2.138	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  2.142	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  2.146	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  2.150	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  2.154	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  2.158	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  2.163	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  2.167	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  2.171	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.175	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.179	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.183	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.188	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.192	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.196	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.200	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.204	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  2.208	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.212	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.217	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.221	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.225	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.229	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.233	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.237	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.242	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.246	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.250	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.254	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.258	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.263	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.267	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.271	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  2.275	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.279	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.283	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.288	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.292	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.296	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.300	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.304	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.308	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.313	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.317	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.321	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.325	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.329	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.333	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.337	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.342	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.346	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.350	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.354	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.358	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.362	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.367	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.371	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.375	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.379	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.383	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.388	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.392	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.396	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.400	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.404	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.408	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.413	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.417	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.421	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.425	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.429	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.433	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.438	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.442	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.446	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.450	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.454	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.458	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.462	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.467	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.471	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.475	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  2.479	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.483	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.487	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.492	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.496	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.500	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.504	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.508	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.513	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.517	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.521	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.525	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.529	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.533	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.538	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.542	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.546	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.550	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.554	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.558	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.563	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.567	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.571	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.575	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.579	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.583	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.587	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.592	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.596	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.600	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.604	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.608	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.612	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.617	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.621	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.625	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.629	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.633	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.638	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.642	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.646	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.650	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.654	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.658	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.663	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.667	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.671	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.675	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.679	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.683	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.688	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.692	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.696	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.700	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.704	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.708	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.712	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.717	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.721	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.725	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.729	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.733	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.737	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.742	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.746	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.750	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.754	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.758	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.763	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.767	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.771	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.775	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.779	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.783	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.788	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.792	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.796	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  2.800	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
