SWMM5 LID Report File

Project:  
LID Unit: Swale in Subcatchment LID

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
 01/11/2006 18:35:00	    4.183	    0.063	   0.0000	    6.238	    0.000	    0.000	    0.732	   0.826	    0.000	   23.486	    0.000	    0.000	    0.000
 01/11/2006 18:36:00	    4.200	    0.061	   0.0000	    6.224	    0.000	    0.000	    0.729	   0.814	    0.000	   23.274	    0.000	    0.000	    0.000
 01/11/2006 18:37:00	    4.217	    0.060	   0.0000	    6.210	    0.000	    0.000	    0.727	   0.801	    0.000	   23.064	    0.000	    0.000	    0.000
 01/11/2006 18:38:00	    4.233	    0.059	   0.0000	    6.196	    0.000	    0.000	    0.725	   0.789	    0.000	   22.856	    0.000	    0.000	    0.000
 01/11/2006 18:39:00	    4.250	    0.057	   0.0000	    6.182	    0.000	    0.000	    0.723	   0.777	    0.000	   22.650	    0.000	    0.000	    0.000
 01/11/2006 18:40:00	    4.267	    0.056	   0.0000	    6.168	    0.000	    0.000	    0.721	   0.766	    0.000	   22.445	    0.000	    0.000	    0.000
 01/11/2006 18:41:00	    4.283	    0.055	   0.0000	    6.154	    0.000	    0.000	    0.718	   0.754	    0.000	   22.242	    0.000	    0.000	    0.000
 01/11/2006 18:42:00	    4.300	    0.054	   0.0000	    6.141	    0.000	    0.000	    0.716	   0.743	    0.000	   22.040	    0.000	    0.000	    0.000
 01/11/2006 18:43:00	    4.317	    0.053	   0.0000	    6.127	    0.000	    0.000	    0.714	   0.731	    0.000	   21.840	    0.000	    0.000	    0.000
 01/11/2006 18:44:00	    4.333	    0.051	   0.0000	    6.114	    0.000	    0.000	    0.712	   0.720	    0.000	   21.642	    0.000	    0.000	    0.000
 01/11/2006 18:45:00	    4.350	    0.050	   0.0000	    6.101	    0.000	    0.000	    0.710	   0.709	    0.000	   21.445	    0.000	    0.000	    0.000
 01/11/2006 18:46:00	    4.367	    0.049	   0.0000	    6.088	    0.000	    0.000	    0.708	   0.698	    0.000	   21.250	    0.000	    0.000	    0.000
 01/11/2006 18:47:00	    4.383	    0.048	   0.0000	    6.075	    0.000	    0.000	    0.706	   0.688	    0.000	   21.056	    0.000	    0.000	    0.000
 01/11/2006 18:48:00	    4.400	    0.047	   0.0000	    6.063	    0.000	    0.000	    0.704	   0.677	    0.000	   20.864	    0.000	    0.000	    0.000
 01/11/2006 18:49:00	    4.417	    0.046	   0.0000	    6.050	    0.000	    0.000	    0.702	   0.667	    0.000	   20.673	    0.000	    0.000	    0.000
 01/11/2006 18:50:00	    4.433	    0.045	   0.0000	    6.037	    0.000	    0.000	    0.700	   0.657	    0.000	   20.484	    0.000	    0.000	    0.000
 01/11/2006 18:51:00	    4.450	    0.045	   0.0000	    6.025	    0.000	    0.000	    0.699	   0.647	    0.000	   20.296	    0.000	    0.000	    0.000
 01/11/2006 18:52:00	    4.467	    0.044	   0.0000	    6.013	    0.000	    0.000	    0.697	   0.637	    0.000	   20.110	    0.000	    0.000	    0.000
 01/11/2006 18:53:00	    4.483	    0.043	   0.0000	    6.001	    0.000	    0.000	    0.695	   0.627	    0.000	   19.925	    0.000	    0.000	    0.000
 01/11/2006 18:54:00	    4.500	    0.042	   0.0000	    5.989	    0.000	    0.000	    0.693	   0.617	    0.000	   19.742	    0.000	    0.000	    0.000
 01/11/2006 18:55:00	    4.517	    0.041	   0.0000	    5.977	    0.000	    0.000	    0.691	   0.608	    0.000	   19.560	    0.000	    0.000	    0.000
 01/11/2006 18:56:00	    4.533	    0.040	   0.0000	    5.965	    0.000	    0.000	    0.689	   0.598	    0.000	   19.379	    0.000	    0.000	    0.000
 01/11/2006 18:57:00	    4.550	    0.040	   0.0000	    5.954	    0.000	    0.000	    0.688	   0.589	    0.000	   19.200	    0.000	    0.000	    0.000
 01/11/2006 18:58:00	    4.567	    0.039	   0.0000	    5.942	    0.000	    0.000	    0.686	   0.580	    0.000	   19.022	    0.000	    0.000	    0.000
 01/11/2006 18:59:00	    4.583	    0.038	   0.0000	    5.931	    0.000	    0.000	    0.684	   0.571	    0.000	   18.845	    0.000	    0.000	    0.000
 01/11/2006 19:00:00	    4.600	    0.038	   0.0000	    5.919	    0.000	    0.000	    0.682	   0.562	    0.000	   18.670	    0.000	    0.000	    0.000
 01/11/2006 19:01:00	    4.617	    0.037	   0.0000	    5.908	    0.000	    0.000	    0.681	   0.554	    0.000	   18.496	    0.000	    0.000	    0.000
 01/11/2006 19:02:00	    4.633	    0.036	   0.0000	    5.897	    0.000	    0.000	    0.679	   0.545	    0.000	   18.324	    0.000	    0.000	    0.000
 01/11/2006 19:03:00	    4.650	    0.035	   0.0000	    5.886	    0.000	    0.000	    0.677	   0.536	    0.000	   18.152	    0.000	    0.000	    0.000
 01/11/2006 19:04:00	    4.667	    0.035	   0.0000	    5.875	    0.000	    0.000	    0.675	   0.528	    0.000	   17.982	    0.000	    0.000	    0.000
 01/11/2006 19:05:00	    4.683	    0.034	   0.0000	    5.864	    0.000	    0.000	    0.674	   0.520	    0.000	   17.814	    0.000	    0.000	    0.000
 01/11/2006 19:06:00	    4.700	    0.034	   0.0000	    5.854	    0.000	    0.000	    0.672	   0.512	    0.000	   17.646	    0.000	    0.000	    0.000
 01/11/2006 19:07:00	    4.717	    0.033	   0.0000	    5.843	    0.000	    0.000	    0.671	   0.504	    0.000	   17.480	    0.000	    0.000	    0.000
 01/11/2006 19:08:00	    4.733	    0.032	   0.0000	    5.833	    0.000	    0.000	    0.669	   0.496	    0.000	   17.315	    0.000	    0.000	    0.000
 01/11/2006 19:09:00	    4.750	    0.032	   0.0000	    5.822	    0.000	    0.000	    0.667	   0.488	    0.000	   17.151	    0.000	    0.000	    0.000
 01/11/2006 19:10:00	    4.767	    0.031	   0.0000	    5.812	    0.000	    0.000	    0.666	   0.480	    0.000	   16.988	    0.000	    0.000	    0.000
 01/11/2006 19:11:00	    4.783	    0.031	   0.0000	    5.802	    0.000	    0.000	    0.664	   0.472	    0.000	   16.826	    0.000	    0.000	    0.000
 01/11/2006 19:12:00	    4.800	    0.030	   0.0000	    5.791	    0.000	    0.000	    0.663	   0.465	    0.000	   16.666	    0.000	    0.000	    0.000
 01/11/2006 19:13:00	    4.817	    0.030	   0.0000	    5.781	    0.000	    0.000	    0.661	   0.458	    0.000	   16.507	    0.000	    0.000	    0.000
 01/11/2006 19:14:00	    4.833	    0.029	   0.0000	    5.771	    0.000	    0.000	    0.660	   0.450	    0.000	   16.349	    0.000	    0.000	    0.000
 01/11/2006 19:15:00	    4.850	    0.029	   0.0000	    5.761	    0.000	    0.000	    0.658	   0.443	    0.000	   16.192	    0.000	    0.000	    0.000
 01/11/2006 19:16:00	    4.867	    0.028	   0.0000	    5.752	    0.000	    0.000	    0.657	   0.436	    0.000	   16.036	    0.000	    0.000	    0.000
 01/11/2006 19:17:00	    4.883	    0.028	   0.0000	    5.742	    0.000	    0.000	    0.655	   0.429	    0.000	   15.881	    0.000	    0.000	    0.000
 01/11/2006 19:18:00	    4.900	    0.027	   0.0000	    5.732	    0.000	    0.000	    0.654	   0.422	    0.000	   15.727	    0.000	    0.000	    0.000
 01/11/2006 19:19:00	    4.917	    0.027	   0.0000	    5.723	    0.000	    0.000	    0.652	   0.415	    0.000	   15.574	    0.000	    0.000	    0.000
 01/11/2006 19:20:00	    4.933	    0.027	   0.0000	    5.713	    0.000	    0.000	    0.651	   0.408	    0.000	   15.423	    0.000	    0.000	    0.000
 01/11/2006 19:21:00	    4.950	    0.026	   0.0000	    5.704	    0.000	    0.000	    0.649	   0.402	    0.000	   15.272	    0.000	    0.000	    0.000
 01/11/2006 19:22:00	    4.967	    0.026	   0.0000	    5.695	    0.000	    0.000	    0.648	   0.395	    0.000	   15.123	    0.000	    0.000	    0.000
 01/11/2006 19:23:00	    4.983	    0.025	   0.0000	    5.685	    0.000	    0.000	    0.647	   0.389	    0.000	   14.974	    0.000	    0.000	    0.000
 01/11/2006 19:24:00	    5.000	    0.025	   0.0000	    5.676	    0.000	    0.000	    0.645	   0.382	    0.000	   14.827	    0.000	    0.000	    0.000
 01/11/2006 19:25:00	    5.017	    0.025	   0.0000	    5.667	    0.000	    0.000	    0.644	   0.376	    0.000	   14.680	    0.000	    0.000	    0.000
 01/11/2006 19:26:00	    5.033	    0.024	   0.0000	    5.658	    0.000	    0.000	    0.642	   0.370	    0.000	   14.535	    0.000	    0.000	    0.000
 01/11/2006 19:27:00	    5.050	    0.024	   0.0000	    5.649	    0.000	    0.000	    0.641	   0.364	    0.000	   14.390	    0.000	    0.000	    0.000
 01/11/2006 19:28:00	    5.067	    0.023	   0.0000	    5.640	    0.000	    0.000	    0.640	   0.358	    0.000	   14.246	    0.000	    0.000	    0.000
 01/11/2006 19:29:00	    5.083	    0.023	   0.0000	    5.631	    0.000	    0.000	    0.638	   0.352	    0.000	   14.104	    0.000	    0.000	    0.000
 01/11/2006 19:30:00	    5.100	    0.023	   0.0000	    5.623	    0.000	    0.000	    0.637	   0.346	    0.000	   13.962	    0.000	    0.000	    0.000
 01/11/2006 19:31:00	    5.117	    0.022	   0.0000	    5.614	    0.000	    0.000	    0.636	   0.340	    0.000	   13.821	    0.000	    0.000	    0.000
 01/11/2006 19:32:00	    5.133	    0.022	   0.0000	    5.605	    0.000	    0.000	    0.634	   0.334	    0.000	   13.681	    0.000	    0.000	    0.000
 01/11/2006 19:33:00	    5.150	    0.022	   0.0000	    5.597	    0.000	    0.000	    0.633	   0.329	    0.000	   13.542	    0.000	    0.000	    0.000
 01/11/2006 19:34:00	    5.167	    0.021	   0.0000	    5.588	    0.000	    0.000	    0.632	   0.323	    0.000	   13.404	    0.000	    0.000	    0.000
 01/11/2006 19:35:00	    5.183	    0.021	   0.0000	    5.580	    0.000	    0.000	    0.631	   0.318	    0.000	   13.267	    0.000	    0.000	    0.000
 01/11/2006 19:36:00	    5.200	    0.021	   0.0000	    5.572	    0.000	    0.000	    0.629	   0.312	    0.000	   13.131	    0.000	    0.000	    0.000
 01/11/2006 19:37:00	    5.217	    0.020	   0.0000	    5.563	    0.000	    0.000	    0.628	   0.307	    0.000	   12.995	    0.000	    0.000	    0.000
 01/11/2006 19:38:00	    5.233	    0.020	   0.0000	    5.555	    0.000	    0.000	    0.627	   0.302	    0.000	   12.861	    0.000	    0.000	    0.000
 01/11/2006 19:39:00	    5.250	    0.020	   0.0000	    5.547	    0.000	    0.000	    0.626	   0.296	    0.000	   12.727	    0.000	    0.000	    0.000
 01/11/2006 19:40:00	    5.267	    0.020	   0.0000	    5.539	    0.000	    0.000	    0.624	   0.291	    0.000	   12.594	    0.000	    0.000	    0.000
 01/11/2006 19:41:00	    5.283	    0.019	   0.0000	    5.531	    0.000	    0.000	    0.623	   0.286	    0.000	   12.462	    0.000	    0.000	    0.000
 01/11/2006 19:42:00	    5.300	    0.019	   0.0000	    5.523	    0.000	    0.000	    0.622	   0.281	    0.000	   12.331	    0.000	    0.000	    0.000
 01/11/2006 19:43:00	    5.317	    0.019	   0.0000	    5.515	    0.000	    0.000	    0.621	   0.276	    0.000	   12.200	    0.000	    0.000	    0.000
 01/11/2006 19:44:00	    5.333	    0.019	   0.0000	    5.507	    0.000	    0.000	    0.620	   0.271	    0.000	   12.071	    0.000	    0.000	    0.000
 01/11/2006 19:45:00	    5.350	    0.018	   0.0000	    5.499	    0.000	    0.000	    0.618	   0.267	    0.000	   11.942	    0.000	    0.000	    0.000
 01/11/2006 19:46:00	    5.367	    0.018	   0.0000	    5.492	    0.000	    0.000	    0.617	   0.262	    0.000	   11.814	    0.000	    0.000	    0.000
 01/11/2006 19:47:00	    5.383	    0.018	   0.0000	    5.484	    0.000	    0.000	    0.616	   0.257	    0.000	   11.687	    0.000	    0.000	    0.000
 01/11/2006 19:48:00	    5.400	    0.018	   0.0000	    5.476	    0.000	    0.000	    0.615	   0.253	    0.000	   11.560	    0.000	    0.000	    0.000
 01/11/2006 19:49:00	    5.417	    0.017	   0.0000	    5.469	    0.000	    0.000	    0.614	   0.248	    0.000	   11.434	    0.000	    0.000	    0.000
 01/11/2006 19:50:00	    5.433	    0.017	   0.0000	    5.461	    0.000	    0.000	    0.613	   0.243	    0.000	   11.309	    0.000	    0.000	    0.000
 01/11/2006 19:51:00	    5.450	    0.017	   0.0000	    5.454	    0.000	    0.000	    0.612	   0.239	    0.000	   11.185	    0.000	    0.000	    0.000
 01/11/2006 19:52:00	    5.467	    0.017	   0.0000	    5.447	    0.000	    0.000	    0.611	   0.235	    0.000	   11.061	    0.000	    0.000	    0.000
 01/11/2006 19:53:00	    5.483	    0.016	   0.0000	    5.439	    0.000	    0.000	    0.609	   0.230	    0.000	   10.939	    0.000	    0.000	    0.000
 01/11/2006 19:54:00	    5.500	    0.016	   0.0000	    5.432	    0.000	    0.000	    0.608	   0.226	    0.000	   10.817	    0.000	    0.000	    0.000
 01/11/2006 19:55:00	    5.517	    0.016	   0.0000	    5.425	    0.000	    0.000	    0.607	   0.222	    0.000	   10.695	    0.000	    0.000	    0.000
 01/11/2006 19:56:00	    5.533	    0.016	   0.0000	    5.417	    0.000	    0.000	    0.606	   0.218	    0.000	   10.574	    0.000	    0.000	    0.000
 01/11/2006 19:57:00	    5.550	    0.016	   0.0000	    5.410	    0.000	    0.000	    0.605	   0.214	    0.000	   10.454	    0.000	    0.000	    0.000
 01/11/2006 19:58:00	    5.567	    0.015	   0.0000	    5.403	    0.000	    0.000	    0.604	   0.210	    0.000	   10.335	    0.000	    0.000	    0.000
 01/11/2006 19:59:00	    5.583	    0.015	   0.0000	    5.396	    0.000	    0.000	    0.603	   0.206	    0.000	   10.216	    0.000	    0.000	    0.000
 01/11/2006 20:00:00	    5.600	    0.015	   0.0000	    5.389	    0.000	    0.000	    0.602	   0.202	    0.000	   10.098	    0.000	    0.000	    0.000
 01/11/2006 20:01:00	    5.617	    0.015	   0.0000	    5.382	    0.000	    0.000	    0.601	   0.198	    0.000	    9.981	    0.000	    0.000	    0.000
 01/11/2006 20:02:00	    5.633	    0.015	   0.0000	    5.375	    0.000	    0.000	    0.600	   0.194	    0.000	    9.864	    0.000	    0.000	    0.000
 01/11/2006 20:03:00	    5.650	    0.014	   0.0000	    5.369	    0.000	    0.000	    0.599	   0.190	    0.000	    9.748	    0.000	    0.000	    0.000
 01/11/2006 20:04:00	    5.667	    0.014	   0.0000	    5.362	    0.000	    0.000	    0.598	   0.186	    0.000	    9.633	    0.000	    0.000	    0.000
 01/11/2006 20:05:00	    5.683	    0.014	   0.0000	    5.355	    0.000	    0.000	    0.597	   0.183	    0.000	    9.518	    0.000	    0.000	    0.000
 01/11/2006 20:06:00	    5.700	    0.014	   0.0000	    5.348	    0.000	    0.000	    0.596	   0.179	    0.000	    9.404	    0.000	    0.000	    0.000
 01/11/2006 20:07:00	    5.717	    0.014	   0.0000	    5.342	    0.000	    0.000	    0.595	   0.176	    0.000	    9.290	    0.000	    0.000	    0.000
 01/11/2006 20:08:00	    5.733	    0.014	   0.0000	    5.335	    0.000	    0.000	    0.594	   0.172	    0.000	    9.177	    0.000	    0.000	    0.000
 01/11/2006 20:09:00	    5.750	    0.013	   0.0000	    5.328	    0.000	    0.000	    0.593	   0.169	    0.000	    9.065	    0.000	    0.000	    0.000
 01/11/2006 20:10:00	    5.767	    0.013	   0.0000	    5.322	    0.000	    0.000	    0.592	   0.165	    0.000	    8.953	    0.000	    0.000	    0.000
 01/11/2006 20:11:00	    5.783	    0.013	   0.0000	    5.315	    0.000	    0.000	    0.591	   0.162	    0.000	    8.842	    0.000	    0.000	    0.000
 01/11/2006 20:12:00	    5.800	    0.013	   0.0000	    5.309	    0.000	    0.000	    0.590	   0.158	    0.000	    8.731	    0.000	    0.000	    0.000
 01/11/2006 20:13:00	    5.817	    0.013	   0.0000	    5.303	    0.000	    0.000	    0.589	   0.155	    0.000	    8.621	    0.000	    0.000	    0.000
 01/11/2006 20:14:00	    5.833	    0.013	   0.0000	    5.296	    0.000	    0.000	    0.588	   0.152	    0.000	    8.512	    0.000	    0.000	    0.000
 01/11/2006 20:15:00	    5.850	    0.012	   0.0000	    5.290	    0.000	    0.000	    0.587	   0.149	    0.000	    8.403	    0.000	    0.000	    0.000
 01/11/2006 20:16:00	    5.867	    0.012	   0.0000	    5.284	    0.000	    0.000	    0.586	   0.145	    0.000	    8.295	    0.000	    0.000	    0.000
 01/11/2006 20:17:00	    5.883	    0.012	   0.0000	    5.277	    0.000	    0.000	    0.585	   0.142	    0.000	    8.187	    0.000	    0.000	    0.000
 01/11/2006 20:18:00	    5.900	    0.012	   0.0000	    5.271	    0.000	    0.000	    0.584	   0.139	    0.000	    8.080	    0.000	    0.000	    0.000
 01/11/2006 20:19:00	    5.917	    0.012	   0.0000	    5.265	    0.000	    0.000	    0.583	   0.136	    0.000	    7.973	    0.000	    0.000	    0.000
 01/11/2006 20:20:00	    5.933	    0.012	   0.0000	    5.259	    0.000	    0.000	    0.583	   0.133	    0.000	    7.867	    0.000	    0.000	    0.000
 01/11/2006 20:21:00	    5.950	    0.012	   0.0000	    5.253	    0.000	    0.000	    0.582	   0.130	    0.000	    7.761	    0.000	    0.000	    0.000
 01/11/2006 20:22:00	    5.967	    0.011	   0.0000	    5.247	    0.000	    0.000	    0.581	   0.127	    0.000	    7.656	    0.000	    0.000	    0.000
 01/11/2006 20:23:00	    5.983	    0.011	   0.0000	    5.241	    0.000	    0.000	    0.580	   0.124	    0.000	    7.551	    0.000	    0.000	    0.000
 01/11/2006 20:24:00	    6.000	    0.011	   0.0000	    5.235	    0.000	    0.000	    0.579	   0.122	    0.000	    7.447	    0.000	    0.000	    0.000
 01/11/2006 20:25:00	    6.017	    0.011	   0.0000	    5.229	    0.000	    0.000	    0.578	   0.119	    0.000	    7.344	    0.000	    0.000	    0.000
 01/11/2006 20:26:00	    6.033	    0.011	   0.0000	    5.223	    0.000	    0.000	    0.577	   0.116	    0.000	    7.240	    0.000	    0.000	    0.000
 01/11/2006 20:27:00	    6.050	    0.011	   0.0000	    5.217	    0.000	    0.000	    0.576	   0.113	    0.000	    7.138	    0.000	    0.000	    0.000
 01/11/2006 20:28:00	    6.067	    0.011	   0.0000	    5.211	    0.000	    0.000	    0.575	   0.111	    0.000	    7.036	    0.000	    0.000	    0.000
 01/11/2006 20:29:00	    6.083	    0.011	   0.0000	    5.205	    0.000	    0.000	    0.575	   0.108	    0.000	    6.934	    0.000	    0.000	    0.000
 01/11/2006 20:30:00	    6.100	    0.010	   0.0000	    5.200	    0.000	    0.000	    0.574	   0.105	    0.000	    6.833	    0.000	    0.000	    0.000
 01/11/2006 20:31:00	    6.117	    0.010	   0.0000	    5.194	    0.000	    0.000	    0.573	   0.103	    0.000	    6.732	    0.000	    0.000	    0.000
 01/11/2006 20:32:00	    6.133	    0.010	   0.0000	    5.188	    0.000	    0.000	    0.572	   0.100	    0.000	    6.631	    0.000	    0.000	    0.000
 01/11/2006 20:33:00	    6.150	    0.010	   0.0000	    5.183	    0.000	    0.000	    0.571	   0.098	    0.000	    6.532	    0.000	    0.000	    0.000
 01/11/2006 20:34:00	    6.167	    0.010	   0.0000	    5.177	    0.000	    0.000	    0.570	   0.095	    0.000	    6.432	    0.000	    0.000	    0.000
 01/11/2006 20:35:00	    6.183	    0.010	   0.0000	    5.171	    0.000	    0.000	    0.570	   0.093	    0.000	    6.333	    0.000	    0.000	    0.000
 01/11/2006 20:36:00	    6.200	    0.010	   0.0000	    5.166	    0.000	    0.000	    0.569	   0.091	    0.000	    6.235	    0.000	    0.000	    0.000
 01/11/2006 20:37:00	    6.217	    0.010	   0.0000	    5.160	    0.000	    0.000	    0.568	   0.088	    0.000	    6.136	    0.000	    0.000	    0.000
 01/11/2006 20:38:00	    6.233	    0.010	   0.0000	    5.155	    0.000	    0.000	    0.567	   0.086	    0.000	    6.039	    0.000	    0.000	    0.000
 01/11/2006 20:39:00	    6.250	    0.009	   0.0000	    5.149	    0.000	    0.000	    0.566	   0.084	    0.000	    5.941	    0.000	    0.000	    0.000
 01/11/2006 20:40:00	    6.267	    0.009	   0.0000	    5.144	    0.000	    0.000	    0.566	   0.082	    0.000	    5.845	    0.000	    0.000	    0.000
 01/11/2006 20:41:00	    6.283	    0.009	   0.0000	    5.139	    0.000	    0.000	    0.565	   0.079	    0.000	    5.748	    0.000	    0.000	    0.000
 01/11/2006 20:42:00	    6.300	    0.009	   0.0000	    5.133	    0.000	    0.000	    0.564	   0.077	    0.000	    5.652	    0.000	    0.000	    0.000
 01/11/2006 20:43:00	    6.317	    0.009	   0.0000	    5.128	    0.000	    0.000	    0.563	   0.075	    0.000	    5.556	    0.000	    0.000	    0.000
 01/11/2006 20:44:00	    6.333	    0.009	   0.0000	    5.123	    0.000	    0.000	    0.562	   0.073	    0.000	    5.461	    0.000	    0.000	    0.000
 01/11/2006 20:45:00	    6.350	    0.009	   0.0000	    5.117	    0.000	    0.000	    0.562	   0.071	    0.000	    5.366	    0.000	    0.000	    0.000
 01/11/2006 20:46:00	    6.367	    0.009	   0.0000	    5.112	    0.000	    0.000	    0.561	   0.069	    0.000	    5.272	    0.000	    0.000	    0.000
 01/11/2006 20:47:00	    6.383	    0.009	   0.0000	    5.107	    0.000	    0.000	    0.560	   0.067	    0.000	    5.178	    0.000	    0.000	    0.000
 01/11/2006 20:48:00	    6.400	    0.009	   0.0000	    5.102	    0.000	    0.000	    0.559	   0.065	    0.000	    5.084	    0.000	    0.000	    0.000
 01/11/2006 20:49:00	    6.417	    0.009	   0.0000	    5.097	    0.000	    0.000	    0.559	   0.063	    0.000	    4.990	    0.000	    0.000	    0.000
 01/11/2006 20:50:00	    6.433	    0.008	   0.0000	    5.092	    0.000	    0.000	    0.558	   0.061	    0.000	    4.897	    0.000	    0.000	    0.000
 01/11/2006 20:51:00	    6.450	    0.008	   0.0000	    5.086	    0.000	    0.000	    0.557	   0.059	    0.000	    4.805	    0.000	    0.000	    0.000
 01/11/2006 20:52:00	    6.467	    0.008	   0.0000	    5.081	    0.000	    0.000	    0.556	   0.057	    0.000	    4.712	    0.000	    0.000	    0.000
 01/11/2006 20:53:00	    6.483	    0.008	   0.0000	    5.076	    0.000	    0.000	    0.556	   0.055	    0.000	    4.621	    0.000	    0.000	    0.000
 01/11/2006 20:54:00	    6.500	    0.008	   0.0000	    5.071	    0.000	    0.000	    0.555	   0.054	    0.000	    4.529	    0.000	    0.000	    0.000
 01/11/2006 20:55:00	    6.517	    0.008	   0.0000	    5.066	    0.000	    0.000	    0.554	   0.052	    0.000	    4.438	    0.000	    0.000	    0.000
 01/11/2006 20:56:00	    6.533	    0.008	   0.0000	    5.061	    0.000	    0.000	    0.553	   0.050	    0.000	    4.347	    0.000	    0.000	    0.000
 01/11/2006 20:57:00	    6.550	    0.008	   0.0000	    5.057	    0.000	    0.000	    0.553	   0.048	    0.000	    4.256	    0.000	    0.000	    0.000
 01/11/2006 20:58:00	    6.567	    0.008	   0.0000	    5.052	    0.000	    0.000	    0.552	   0.047	    0.000	    4.166	    0.000	    0.000	    0.000
 01/11/2006 20:59:00	    6.583	    0.008	   0.0000	    5.047	    0.000	    0.000	    0.551	   0.045	    0.000	    4.076	    0.000	    0.000	    0.000
 01/11/2006 21:00:00	    6.600	    0.008	   0.0000	    5.042	    0.000	    0.000	    0.550	   0.043	    0.000	    3.986	    0.000	    0.000	    0.000
 01/11/2006 21:01:00	    6.617	    0.008	   0.0000	    5.037	    0.000	    0.000	    0.550	   0.042	    0.000	    3.897	    0.000	    0.000	    0.000
 01/11/2006 21:02:00	    6.633	    0.007	   0.0000	    5.032	    0.000	    0.000	    0.549	   0.040	    0.000	    3.808	    0.000	    0.000	    0.000
 01/11/2006 21:03:00	    6.650	    0.007	   0.0000	    5.028	    0.000	    0.000	    0.548	   0.039	    0.000	    3.719	    0.000	    0.000	    0.000
 01/11/2006 21:04:00	    6.667	    0.007	   0.0000	    5.023	    0.000	    0.000	    0.548	   0.037	    0.000	    3.631	    0.000	    0.000	    0.000
 01/11/2006 21:05:00	    6.683	    0.007	   0.0000	    5.018	    0.000	    0.000	    0.547	   0.036	    0.000	    3.542	    0.000	    0.000	    0.000
 01/11/2006 21:06:00	    6.700	    0.007	   0.0000	    5.013	    0.000	    0.000	    0.546	   0.034	    0.000	    3.455	    0.000	    0.000	    0.000
 01/11/2006 21:07:00	    6.717	    0.007	   0.0000	    5.009	    0.000	    0.000	    0.546	   0.033	    0.000	    3.367	    0.000	    0.000	    0.000
 01/11/2006 21:08:00	    6.733	    0.007	   0.0000	    5.004	    0.000	    0.000	    0.545	   0.032	    0.000	    3.280	    0.000	    0.000	    0.000
 01/11/2006 21:09:00	    6.750	    0.007	   0.0000	    5.000	    0.000	    0.000	    0.544	   0.030	    0.000	    3.193	    0.000	    0.000	    0.000
 01/11/2006 21:10:00	    6.767	    0.007	   0.0000	    4.995	    0.000	    0.000	    0.543	   0.029	    0.000	    3.106	    0.000	    0.000	    0.000
 01/11/2006 21:11:00	    6.783	    0.007	   0.0000	    4.990	    0.000	    0.000	    0.543	   0.028	    0.000	    3.019	    0.000	    0.000	    0.000
 01/11/2006 21:12:00	    6.800	    0.007	   0.0000	    4.986	    0.000	    0.000	    0.542	   0.026	    0.000	    2.933	    0.000	    0.000	    0.000
 01/11/2006 21:13:00	    6.817	    0.007	   0.0000	    4.981	    0.000	    0.000	    0.541	   0.025	    0.000	    2.847	    0.000	    0.000	    0.000
 01/11/2006 21:14:00	    6.833	    0.007	   0.0000	    4.977	    0.000	    0.000	    0.541	   0.024	    0.000	    2.762	    0.000	    0.000	    0.000
 01/11/2006 21:15:00	    6.850	    0.007	   0.0000	    4.972	    0.000	    0.000	    0.540	   0.023	    0.000	    2.676	    0.000	    0.000	    0.000
 01/11/2006 21:16:00	    6.867	    0.007	   0.0000	    4.968	    0.000	    0.000	    0.539	   0.022	    0.000	    2.591	    0.000	    0.000	    0.000
 01/11/2006 21:17:00	    6.883	    0.007	   0.0000	    4.963	    0.000	    0.000	    0.539	   0.020	    0.000	    2.506	    0.000	    0.000	    0.000
 01/11/2006 21:18:00	    6.900	    0.006	   0.0000	    4.959	    0.000	    0.000	    0.538	   0.019	    0.000	    2.421	    0.000	    0.000	    0.000
 01/11/2006 21:19:00	    6.917	    0.006	   0.0000	    4.955	    0.000	    0.000	    0.538	   0.018	    0.000	    2.337	    0.000	    0.000	    0.000
 01/11/2006 21:20:00	    6.933	    0.006	   0.0000	    4.950	    0.000	    0.000	    0.537	   0.017	    0.000	    2.252	    0.000	    0.000	    0.000
 01/11/2006 21:21:00	    6.950	    0.006	   0.0000	    4.946	    0.000	    0.000	    0.536	   0.016	    0.000	    2.168	    0.000	    0.000	    0.000
 01/11/2006 21:22:00	    6.967	    0.006	   0.0000	    4.942	    0.000	    0.000	    0.536	   0.015	    0.000	    2.084	    0.000	    0.000	    0.000
 01/11/2006 21:23:00	    6.983	    0.006	   0.0000	    4.937	    0.000	    0.000	    0.535	   0.014	    0.000	    2.001	    0.000	    0.000	    0.000
 01/11/2006 21:24:00	    7.000	    0.006	   0.0000	    4.933	    0.000	    0.000	    0.534	   0.013	    0.000	    1.917	    0.000	    0.000	    0.000
 01/11/2006 21:25:00	    7.017	    0.006	   0.0000	    4.929	    0.000	    0.000	    0.534	   0.012	    0.000	    1.834	    0.000	    0.000	    0.000
 01/11/2006 21:26:00	    7.033	    0.006	   0.0000	    4.925	    0.000	    0.000	    0.533	   0.011	    0.000	    1.751	    0.000	    0.000	    0.000
 01/11/2006 21:27:00	    7.050	    0.006	   0.0000	    4.920	    0.000	    0.000	    0.532	   0.011	    0.000	    1.668	    0.000	    0.000	    0.000
